timestamp,horiz_value,vert_value,axial_value
0.0,-2627,1553,-1366
0.15253203172161173,3404,253,-406
0.30506406344322345,-3041,1179,-331
0.4575960951648352,2229,976,-183
0.6101281268864469,-1561,495,-1097
0.7626601586080586,1097,1545,-1100
0.9151921903296704,1097,769,-476
1.0677242220512821,-843,679,19
1.2202562537728938,347,667,-1569
1.3727882854945055,417,1690,-1569
1.5253203172161172,-152,819,-1788
1.677852348937729,-89,819,-85
1.8303843806593407,355,-944,776
1.9829164123809524,-1241,1147,-1448
2.1354484441025643,1643,1932,-2408
2.2879804758241757,-1729,909,-527
2.4405125075457876,987,-382,515
2.5930445392673995,-366,366,-230
2.745576570989011,-1229,1229,-1214
2.898108602710623,1577,761,-839
3.0506406344322343,-1456,1097,-1081
3.203172666153846,960,687,-203
3.355704697875458,93,870,-1100
3.5082367295970696,-1323,1221,-718
3.6607687613186815,1132,89,238
3.8133007930402933,-765,648,-538
3.965832824761905,191,1366,-1635
4.118364856483517,694,1202,-714
4.270896888205129,-1760,402,210
4.4234289199267405,2404,679,-815
4.5759609516483515,-3209,515,-58
4.728492983369963,1991,995,-398
4.881025015091575,-511,1331,-2030
5.033557046813187,484,1760,-1503
5.186089078534799,-296,-273,581
5.33862111025641,-1354,878,-11
5.491153141978022,2303,503,-1362
5.643685173699634,-2447,1319,-995
5.796217205421246,1495,905,-366
5.948749237142858,-394,1249,-913
6.101281268864469,-741,-121,167
6.2538133005860805,987,78,113
6.406345332307692,-1015,2112,-1791
6.558877364029304,226,1136,-1592
6.711409395750916,1108,117,312
6.863941427472528,1108,710,-624
7.016473459194139,-1245,1483,-515
7.169005490915751,1417,-269,-722
7.321537522637363,-1483,1159,-534
7.474069554358975,933,788,-1015
7.626601586080587,-121,823,-1015
7.779133617802198,-640,823,-558
7.93166564952381,995,292,-1479
8.084197681245422,-11,1561,-905
8.236729712967033,-1327,452,7
8.389261744688644,1460,-804,245
8.541793776410257,-1471,1467,-1893
8.694325808131868,1104,1858,-1495
8.846857839853481,-1015,300,-812
8.999389871575092,1257,-242,320
9.151921903296703,-609,546,-448
9.304453935018316,-827,1834,-1393
9.456985966739927,1225,183,-1405
9.60951799846154,-566,1202,-706
9.76205003018315,-31,339,-179
9.914582061904762,-874,1050,-1257
10.067114093626374,1440,160,-1335
10.219646125347985,-1179,749,-210
10.372178157069598,11,870,-1206
10.52471018879121,1448,636,-1475
10.67724222051282,-1987,706,-511
10.829774252234433,651,413,140
10.982306283956044,753,640,-1194
11.134838315677657,-1663,780,-780
11.287370347399268,1784,433,-203
