timestamp,horiz_value,vert_value,axial_value
0.0,-423,1108,-888
0.15253203172161173,58,568,-616
0.30506406344322345,-507,476,-495
0.4575960951648352,345,665,-1198
0.6101281268864469,-181,628,-1202
0.7626601586080586,-511,640,-952
0.9151921903296704,667,370,-962
1.0677242220512821,-1204,447,-776
1.2202562537728938,148,605,-862
1.3727882854945055,-64,856,-895
1.5253203172161172,-314,790,-821
1.677852348937729,42,733,-374
1.8303843806593407,-115,960,-796
1.9829164123809524,126,1218,-624
2.1354484441025643,-80,1034,-511
2.2879804758241757,-154,897,-286
2.4405125075457876,113,1184,-605
2.5930445392673995,-292,1171,-714
2.745576570989011,417,854,-450
2.898108602710623,-527,761,-733
3.0506406344322343,-122,962,-825
3.203172666153846,392,595,-1036
3.355704697875458,-757,720,-944
3.5082367295970696,-76,54,-651
3.6607687613186815,85,275,-894
3.8133007930402933,-562,566,-1512
3.965832824761905,109,349,-1194
4.118364856483517,-249,646,-1155
4.270896888205129,-757,447,-886
4.4234289199267405,609,390,-874
4.5759609516483515,-1052,940,-1220
4.728492983369963,843,1038,-958
4.881025015091575,-685,970,-917
5.033557046813187,-685,788,-581
5.186089078534799,245,1268,-876
5.33862111025641,68,1282,-802
5.491153141978022,-189,718,-273
5.643685173699634,411,888,-273
5.796217205421246,-712,888,-333
5.948749237142858,511,1235,-1110
6.101281268864469,23,929,-1313
6.2538133005860805,-109,979,-1040
6.406345332307692,-136,421,-618
6.558877364029304,-411,163,-355
6.711409395750916,-134,314,-1327
6.863941427472528,-363,876,-1622
7.016473459194139,126,314,-1046
7.169005490915751,-300,388,-815
7.321537522637363,-201,251,-1409
7.474069554358975,189,1026,-1327
7.626601586080587,-128,374,-845
7.779133617802198,-938,538,-544
7.93166564952381,802,515,-911
8.084197681245422,-203,1243,-987
8.236729712967033,-466,1177,-903
8.389261744688644,712,486,-386
8.541793776410257,-530,1221,-509
8.694325808131868,314,757,-474
8.846857839853481,-193,1071,-560
8.999389871575092,107,716,-741
9.151921903296703,378,702,-302
9.304453935018316,-509,521,-755
9.456985966739927,489,683,-833
9.60951799846154,46,218,-776
9.76205003018315,-482,238,-560
9.914582061904762,681,224,-782
10.067114093626374,-595,376,-1294
10.219646125347985,21,478,-911
10.372178157069598,286,113,-532
10.52471018879121,-454,501,-767
10.67724222051282,663,556,-1272
10.829774252234433,-167,1095,-1163
10.982306283956044,-370,421,-380
11.134838315677657,-370,548,-140
11.287370347399268,177,977,-739
11.439902379120879,-146,1255,-829
11.592434410842491,271,778,-208
11.744966442564102,-208,1260,-815
11.897498474285715,126,1237,-948
12.050030506007326,242,503,-948
12.202562537728937,-692,503,-473
12.35509456945055,-113,665,1
12.507626601172161,140,566,-788
12.660158632893774,-308,1059,-1182
12.812690664615385,610,505,-987
12.965222696336998,-665,642,-577
13.117754728058609,-236,15,-511
13.27028675978022,281,400,-1163
13.422818791501832,-650,788,-1282
13.575350823223443,523,495,-759
13.727882854945056,-368,564,-1214
13.880414886666667,27,739,-1175
14.032946918388278,111,880,-772
14.185478950109891,-755,890,-411
14.338010981831502,821,794,-751
14.490543013553115,-564,1456,-1389
14.643075045274726,568,1760,-868
14.795607076996337,113,1075,-657
14.94813910871795,31,946,-495
15.10067114043956,17,1116,-632
15.253203172161173,-782,1089,-593
15.405735203882784,1120,989,-802
15.558267235604395,-712,1114,-1516
15.710799267326008,-42,1015,-554
15.86333129904762,513,365,-445
16.015863330769232,-817,640,-1161
16.168395362490845,474,618,-1083
16.320927394212454,-111,489,-786
16.473459425934067,-778,878,-935
16.62599145765568,1044,212,-540
16.77852348937729,-853,677,-1243
16.9310555210989,171,1083,-821
17.083587552820514,171,897,-1190
17.236119584542124,716,1011,-612
17.388651616263736,-1221,607,-372
17.54118364798535,1177,1264,-564
17.693715679706962,-970,1169,-874
17.84624771142857,228,847,-874
17.998779743150184,271,847,-552
18.151311774871797,-558,1249,-856
18.303843806593406,177,921,-597
18.45637583831502,-456,786,-839
18.60890787003663,616,488,-759
18.76143990175824,-718,378,-534
18.913971933479854,-784,378,-427
19.066503965201466,706,134,-956
19.21903599692308,-976,942,-1661
19.37156802864469,228,42,-466
19.5241000603663,-655,-218,-263
19.676632092087914,-113,292,-1015
19.829164123809523,-234,413,-1255
19.981696155531136,-366,632,-741
20.13422818725275,-48,283,-406
20.28676021897436,-511,421,-458
20.43929225069597,361,853,-685
20.591824282417583,-224,829,-774
20.744356314139196,-579,1024,-558
20.896888345860805,683,614,-456
21.04942037758242,-1024,823,-327
21.20195240930403,347,505,-203
21.35448444102564,-363,726,-675
21.507016472747253,35,1077,-1465
21.659548504468866,119,614,-610
21.81208053619048,-1378,3,-74
21.964612567912088,1009,17,-489
22.1171445996337,-1042,724,-1752
22.269676631355313,413,677,-1159
22.422208663076923,-173,66,-692
22.574740694798535,-429,-25,-394
22.727272726520148,296,308,-956
22.879804758241757,-612,538,-1065
23.03233678996337,298,650,-761
23.184868821684983,169,527,-532
23.337400853406596,-365,767,-1056
23.489932885128205,-365,1015,-456
23.642464916849818,312,882,-782
23.79499694857143,160,901,-325
23.94752898029304,-142,759,-648
24.100061012014653,220,1333,-648
24.252593043736265,50,1333,-794
24.405125075457875,23,1145,-946
24.557657107179487,423,796,-929
24.7101891389011,-283,769,-870
24.862721170622713,392,769,-813
25.015253202344322,-197,628,-1290
25.167785234065935,661,774,-1538
25.320317265787548,-493,333,-847
25.472849297509157,208,642,-954
25.62538132923077,470,407,-1501
25.777913360952383,-958,1026,-1585
25.930445392673995,976,119,-368
26.082977424395605,-335,979,-1136
26.235509456117217,-107,663,-1331
26.38804148783883,847,913,-1028
26.54057351956044,-962,909,-478
26.693105551282052,665,517,-171
26.845637583003665,-167,1214,-1157
26.998169614725274,351,1087,-833
27.150701646446887,158,1085,-534
27.3032336781685,-150,1032,-622
27.455765709890112,33,817,-501
27.60829774161172,-142,439,-552
27.760829773333334,11,1177,-772
27.913361805054947,-242,433,-1030
28.065893836776556,550,560,-1001
28.21842586849817,-44,476,-1175
28.370957900219782,-554,353,-402
28.52348993194139,829,-80,-732
28.676021963663004,-1106,400,-1259
28.828553995384617,365,163,-406
28.98108602710623,193,-37,-540
29.13361805882784,-550,624,-1118
29.28615009054945,-550,152,-706
29.438682122271064,772,548,-251
29.591214153992674,-585,283,-296
29.743746185714286,-76,253,-523
29.8962782174359,616,794,-523
30.048810249157512,-530,794,-716
30.20134228087912,443,105,52
30.353874312600734,218,568,-169
30.506406344322347,-677,396,-718
30.658938376043956,1233,419,-353
30.81147040776557,-1046,462,-427
30.96400243948718,800,355,-363
31.11653447120879,-105,228,-870
31.269066502930404,-216,441,-694
31.421598534652016,786,277,-347
31.57413056637363,-175,251,-1171
31.72666259809524,780,525,-888
31.87919462981685,-835,85,-683
32.031726661538464,1102,685,-597
32.18425869326008,-64,302,-1151
32.33679072498169,-144,958,-825
32.489322756703295,1036,489,-556
32.64185478842491,-499,1056,-716
32.79438682014652,521,247,-365
32.94691885186813,476,985,-765
33.099450883589746,-712,1397,-1016
33.25198291531136,1286,571,-261
33.404514947032965,-421,716,-669
33.55704697875458,306,991,-763
33.70957901047619,452,983,-942
33.8621110421978,-347,997,-1180
34.014643073919416,304,456,-353
34.16717510564103,-314,519,-499
34.31970713736264,261,815,-1139
34.47223916908425,458,847,-1606
34.62477120080586,-437,1102,-1227
34.77730323252747,778,359,-331
34.929835264249085,-823,509,-745
35.0823672959707,392,745,-913
35.23489932769231,392,1208,-1469
35.387431359413924,-632,851,-423
35.53996339113553,-632,806,-702
35.69249542285714,1321,1046,-854
35.845027454578755,-802,1411,-1087
35.99755948630037,665,745,-509
36.15009151802198,54,1229,-509
36.30262354974359,-550,1229,-597
36.455155581465206,509,593,-177
36.60768761318681,-470,1120,-858
36.760219644908425,663,1229,-1329
36.91275167663004,218,1206,-915
37.06528370835165,-794,655,-566
37.21781574007326,724,472,-206
37.370347771794876,-683,804,-1034
37.52287980351648,-271,679,-774
37.675411835238094,782,390,-474
37.82794386695971,-245,651,-1091
37.98047589868132,3,880,-757
38.13300793040293,329,476,-694
38.285539962124545,-62,681,-692
38.43807199384616,-271,406,-93
38.590604025567764,189,757,-378
38.74313605728938,7,700,-774
38.89566808901099,288,1128,-860
39.0482001207326,-48,999,-456
39.200732152454215,-325,281,290
39.35326418417583,312,603,-363
39.50579621589744,128,964,-1268
39.658328247619046,-17,1179,-987
39.81086027934066,-62,396,-499
