timestamp,horiz_value,vert_value,axial_value
0.0,283,759,-753
0.15253203172161173,376,519,-589
0.30506406344322345,376,868,-792
0.4575960951648352,-1011,460,-693
0.6101281268864469,888,778,-595
0.7626601586080586,-626,716,-478
0.9151921903296704,-218,511,-337
1.0677242220512821,642,993,-337
1.2202562537728938,-1030,993,-925
1.3727882854945055,845,472,-281
1.5253203172161172,-765,423,-281
1.677852348937729,-128,480,-378
1.8303843806593407,404,378,-617
1.9829164123809524,-788,858,-856
2.1354484441025643,460,366,-493
2.2879804758241757,-564,456,-558
2.4405125075457876,-138,372,-452
2.5930445392673995,52,402,-445
2.745576570989011,-579,651,-913
2.898108602710623,357,429,-417
3.0506406344322343,-528,470,-384
3.203172666153846,-165,597,-366
3.355704697875458,437,591,-763
3.5082367295970696,-616,872,-624
3.6607687613186815,54,353,99
3.8133007930402933,187,747,-642
3.965832824761905,-409,1110,-706
4.118364856483517,335,536,-93
4.270896888205129,-216,815,-569
4.4234289199267405,185,1093,-599
4.5759609516483515,-189,790,-433
4.728492983369963,-89,720,-318
4.881025015091575,398,728,-378
5.033557046813187,-505,927,-708
5.186089078534799,488,796,-849
5.33862111025641,-13,890,-739
5.491153141978022,91,683,-357
5.643685173699634,23,673,-874
5.796217205421246,-406,1161,-1056
5.948749237142858,886,573,-376
6.101281268864469,-831,962,-862
6.2538133005860805,661,880,-808
6.406345332307692,661,1024,-878
6.558877364029304,216,931,-757
6.711409395750916,-396,689,-187
6.863941427472528,765,1001,-772
7.016473459194139,-646,1065,-480
7.169005490915751,499,851,-480
7.321537522637363,91,851,-614
7.474069554358975,95,1093,-431
7.626601586080587,216,396,11
7.779133617802198,-618,1358,-794
7.93166564952381,909,1046,-936
8.084197681245422,-794,568,-68
8.236729712967033,-60,523,-126
8.389261744688644,700,968,-1180
8.541793776410257,-1050,1629,-1430
8.694325808131868,380,275,-261
8.846857839853481,-376,622,-368
8.999389871575092,-9,772,-888
9.151921903296703,154,921,-1284
9.304453935018316,-376,1237,-1473
9.456985966739927,685,860,-464
9.60951799846154,-712,554,-778
9.76205003018315,-286,831,-860
9.914582061904762,1020,1057,-929
